-1 -1 3 68 148 372|-1 3 68 148 372 566
-1 -1 -1 -1 257 380|-1 -1 -1 257 380 391
-1 -1 -1 -1 13 180|-1 -1 -1 13 180 68
-1 -1 -1 -1 4 642|-1 -1 -1 4 642 887
-1 48 163 48 44 27|48 163 48 44 27 632
-1 -1 -1 27 145 534|-1 -1 27 145 534 37
-1 -1 -1 65 444 517|-1 -1 65 444 517 498
-1 -1 -1 -1 878 68|-1 -1 -1 878 68 13
-1 -1 532 180 68 268|-1 532 180 68 268 68
-1 -1 13 781 284 299|-1 13 781 284 299 50
-1 3 9 37 3 68|3 9 37 3 68 198
9 3 9 191 37 3|3 9 191 37 3 198
9 68 65 853 884 808|68 65 853 884 808 853
-1 -1 27 268 27 104|-1 27 268 27 104 193
-1 -1 -1 297 580 284|-1 -1 297 580 284 299
48 44 48 44 48 163|44 48 44 48 163 27
3 68 3 327 9 3|68 3 327 9 3 9
3 458 205 3 9 3|458 205 3 9 3 327
-1 -1 -1 -1 337 185|-1 -1 -1 337 185 337
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 36
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 -1 -1 -1 161 159|-1 -1 -1 161 159 68
-1 -1 -1 -1 9 36|-1 -1 -1 9 36 3
-1 -1 -1 -1 172 259|-1 -1 -1 172 259 13
-1 -1 -1 355 39 355|-1 -1 355 39 355 4
-1 -1 116 4 532 534|-1 116 4 532 534 4
9 3 9 3 9 238|3 9 3 9 238 355
-1 -1 -1 28 437 474|-1 -1 28 437 474 424
-1 -1 -1 424 48 44|-1 -1 424 48 44 119
3 9 3 9 3 106|9 3 9 3 106 9
779 689 43 843 42 568|689 43 843 42 568 608
3 224 3 205 3 9|224 3 205 3 9 3
-1 -1 -1 227 330 484|-1 -1 227 330 484 227
-1 13 54 13 54 102|13 54 13 54 102 54
-1 -1 -1 911 99 4|-1 -1 911 99 4 460
-1 -1 -1 -1 50 333|-1 -1 -1 50 333 68
-1 -1 854 216 503 216|-1 854 216 503 216 21
-1 851 656 142 509 656|851 656 142 509 656 851
-1 48 798 44 48 87|48 798 44 48 87 163
-1 -1 -1 27 145 534|-1 -1 27 145 534 37
-1 -1 -1 -1 3 65|-1 -1 -1 3 65 766
-1 -1 344 490 541 373|-1 344 490 541 373 541
-1 -1 -1 -1 387 148|-1 -1 -1 387 148 625
-1 -1 -1 -1 738 13|-1 -1 -1 738 13 9
224 37 40 525 608 42|37 40 525 608 42 690
-1 -1 -1 240 65 204|-1 -1 240 65 204 240
-1 -1 -1 788 28 442|-1 -1 788 28 442 9
-1 -1 -1 68 282 13|-1 -1 68 282 13 3
-1 -1 137 18 181 4|-1 137 18 181 4 198
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 108 116 751|-1 -1 108 116 751 496
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 653 87 86 48|-1 653 87 86 48 90
-1 -1 -1 175 13 65|-1 -1 175 13 65 13
-1 13 54 104 102 615|13 54 104 102 615 102
3 231 3 9 3 406|231 3 9 3 406 3
-1 -1 -1 -1 257 258|-1 -1 -1 257 258 134
-1 -1 -1 48 44 48|-1 -1 48 44 48 93
-1 -1 -1 9 3 68|-1 -1 9 3 68 121
-1 -1 -1 9 68 3|-1 -1 9 68 3 191
-1 -1 9 3 228 29|-1 9 3 228 29 895
-1 -1 -1 914 68 132|-1 -1 914 68 132 460
132 13 59 13 59 159|13 59 13 59 159 59
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 613
-1 -1 -1 -1 589 68|-1 -1 -1 589 68 78
-1 -1 -1 271 885 236|-1 -1 271 885 236 13
-1 -1 37 9 3 37|-1 37 9 3 37 191
-1 -1 -1 260 873 3|-1 -1 260 873 3 9
3 9 3 68 3 9|9 3 68 3 9 3
224 37 40 525 608 42|37 40 525 608 42 690
-1 -1 -1 496 516 182|-1 -1 496 516 182 519
-1 -1 -1 -1 855 363|-1 -1 -1 855 363 685
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 535 528 198|-1 -1 535 528 198 13
-1 -1 -1 -1 3 37|-1 -1 -1 3 37 3
-1 -1 -1 -1 65 547|-1 -1 -1 65 547 4
9 3 228 29 895 333|3 228 29 895 333 3
-1 -1 3 13 224 3|-1 3 13 224 3 9
-1 -1 -1 -1 118 274|-1 -1 -1 118 274 100
96 3 224 3 68 3|3 224 3 68 3 148
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 615 102 13|-1 -1 615 102 13 102
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 813
-1 -1 3 9 3 36|-1 3 9 3 36 3
327 3 406 3 406 9|3 406 3 406 9 3
-1 -1 -1 -1 302 8|-1 -1 -1 302 8 341
-1 -1 -1 3 9 191|-1 -1 3 9 191 3
-1 59 13 152 4 13|59 13 152 4 13 59
9 191 9 3 198 68|191 9 3 198 68 366
-1 -1 65 606 50 547|-1 65 606 50 547 65
-1 -1 -1 123 931 899|-1 -1 123 931 899 167
-1 -1 -1 385 380 387|-1 -1 385 380 387 68
-1 -1 -1 -1 5 135|-1 -1 -1 5 135 5
-1 -1 -1 116 18 294|-1 -1 116 18 294 39
-1 -1 -1 -1 182 4|-1 -1 -1 182 4 182
-1 -1 5 135 5 136|-1 5 135 5 136 5
-1 -1 159 59 13 59|-1 159 59 13 59 132
-1 -1 37 68 3 68|-1 37 68 3 68 3
-1 -1 -1 124 542 314|-1 -1 124 542 314 670
-1 -1 224 641 3 433|-1 224 641 3 433 96
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 131 526 146 439 687|131 526 146 439 687 165
-1 679 786 372 716 815|679 786 372 716 815 13
-1 -1 -1 -1 406 68|-1 -1 -1 406 68 5
-1 -1 -1 -1 466 119|-1 -1 -1 466 119 48
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 406
-1 -1 68 73 844 73|-1 68 73 844 73 36
-1 -1 395 79 5 135|-1 395 79 5 135 5
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
458 231 205 3 68 288|231 205 3 68 288 9
9 458 406 3 9 191|458 406 3 9 191 9
-1 465 725 555 465 727|465 725 555 465 727 13
-1 -1 -1 747 65 13|-1 -1 747 65 13 638
514 442 170 259 132 486|442 170 259 132 486 506
-1 -1 -1 -1 263 262|-1 -1 -1 263 262 356
-1 -1 -1 50 333 68|-1 -1 50 333 68 198
-1 -1 3 9 37 3|-1 3 9 37 3 9
9 68 13 284 299 300|68 13 284 299 300 299
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 4
-1 -1 -1 106 3 68|-1 -1 106 3 68 190
-1 -1 433 396 13 140|-1 433 396 13 140 139
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 -1 58 68 3 68|-1 58 68 3 68 425
-1 -1 -1 -1 3 327|-1 -1 -1 3 327 3
-1 -1 -1 64 104 27|-1 -1 64 104 27 104
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 406 9 3 68 3|406 9 3 68 3 191
9 3 68 3 9 3|3 68 3 9 3 9
48 87 653 87 653 87|87 653 87 653 87 653
-1 -1 -1 -1 123 931|-1 -1 -1 123 931 899
-1 -1 784 505 303 505|-1 784 505 303 505 303
-1 -1 -1 -1 64 363|-1 -1 -1 64 363 353
-1 -1 -1 9 3 148|-1 -1 9 3 148 935
74 72 74 76 805 66|72 74 76 805 66 82
-1 -1 70 339 70 339|-1 70 339 70 339 52
3 327 3 406 3 406|327 3 406 3 406 9
-1 454 513 710 705 769|454 513 710 705 769 768
-1 -1 -1 -1 814 314|-1 -1 -1 814 314 778
-1 4 116 178 254 4|4 116 178 254 4 18
-1 9 191 9 3 68|9 191 9 3 68 3
-1 -1 -1 3 9 3|-1 -1 3 9 3 191
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 465 725|-1 -1 -1 465 725 555
-1 -1 -1 -1 259 4|-1 -1 -1 259 4 486
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 119
-1 -1 396 836 204 347|-1 396 836 204 347 204
-1 9 62 3 9 205|9 62 3 9 205 9
3 9 13 3 9 3|9 13 3 9 3 68
251 253 267 308 65 68|253 267 308 65 68 49
-1 -1 -1 -1 387 155|-1 -1 -1 387 155 333
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 108 914|-1 -1 -1 108 914 9
-1 -1 -1 -1 48 121|-1 -1 -1 48 121 48
-1 9 3 9 190 65|9 3 9 190 65 675
9 3 198 68 366 50|3 198 68 366 50 619
246 288 3 68 9 68|288 3 68 9 68 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 123 931 899 167 168|123 931 899 167 168 13
-1 -1 -1 -1 327 458|-1 -1 -1 327 458 9
-1 -1 -1 -1 390 716|-1 -1 -1 390 716 383
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 13 157 13 235|-1 13 157 13 235 13
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 18 116 18|-1 -1 18 116 18 4
-1 -1 37 9 3 9|-1 37 9 3 9 3
-1 -1 346 52 205 68|-1 346 52 205 68 788
247 323 4 13 283 249|323 4 13 283 249 131
636 148 68 3 205 68|148 68 3 205 68 3
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 13
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 48 44 466 48|-1 48 44 466 48 163
13 27 259 418 4 259|27 259 418 4 259 13
-1 -1 -1 757 8 22|-1 -1 757 8 22 13
-1 -1 9 62 3 9|-1 9 62 3 9 205
-1 -1 -1 201 237 516|-1 -1 201 237 516 13
-1 -1 -1 18 275 924|-1 -1 18 275 924 327
-1 -1 -1 380 385 853|-1 -1 380 385 853 385
-1 -1 -1 3 198 3|-1 -1 3 198 3 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 9 3 9 37 3|9 3 9 37 3 27
-1 -1 -1 412 4 132|-1 -1 412 4 132 425
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 127 748 343|-1 -1 127 748 343 13
-1 -1 -1 -1 132 65|-1 -1 -1 132 65 130
-1 -1 -1 -1 5 367|-1 -1 -1 5 367 5
-1 -1 -1 9 3 224|-1 -1 9 3 224 37
-1 -1 911 198 412 132|-1 911 198 412 132 68
-1 -1 -1 342 70 339|-1 -1 342 70 339 70
-1 -1 -1 -1 281 857|-1 -1 -1 281 857 44
-1 -1 -1 13 40 922|-1 -1 13 40 922 42
-1 -1 -1 -1 916 137|-1 -1 -1 916 137 763
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 68 4 776|-1 -1 68 4 776 4
-1 -1 5 136 367 5|-1 5 136 367 5 7
170 439 633 183 165 439|439 633 183 165 439 170
68 159 59 132 13 59|159 59 132 13 59 68
-1 -1 -1 -1 121 65|-1 -1 -1 121 65 13
-1 -1 -1 178 544 178|-1 -1 178 544 178 59
37 3 27 145 205 37|3 27 145 205 37 224
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
9 37 3 9 205 3|37 3 9 205 3 810
-1 -1 -1 177 201 237|-1 -1 177 201 237 4
-1 -1 -1 -1 4 247|-1 -1 -1 4 247 323
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 18
-1 309 827 68 224 288|309 827 68 224 288 9
-1 -1 -1 -1 70 339|-1 -1 -1 70 339 52
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 -1 375 579|-1 -1 -1 375 579 586
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 18 707|-1 -1 -1 18 707 18
68 3 68 389 586 389|3 68 389 586 389 68
3 13 9 3 224 3|13 9 3 224 3 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 932
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 432 548 429|-1 -1 432 548 429 430
-1 -1 38 254 651 795|-1 38 254 651 795 296
-1 -1 -1 -1 163 355|-1 -1 -1 163 355 39
-1 -1 -1 135 5 367|-1 -1 135 5 367 5
-1 -1 9 68 9 68|-1 9 68 9 68 9
-1 -1 -1 -1 485 556|-1 -1 -1 485 556 73
-1 -1 93 223 93 290|-1 93 223 93 290 90
-1 9 68 238 488 602|9 68 238 488 602 488
-1 -1 68 190 3 9|-1 68 190 3 9 3
155 333 13 425 675 68|333 13 425 675 68 3
-1 -1 -1 9 27 68|-1 -1 9 27 68 243
-1 -1 -1 9 191 68|-1 -1 9 191 68 20
-1 -1 -1 -1 635 13|-1 -1 -1 635 13 589
-1 -1 6 31 723 31|-1 6 31 723 31 6
-1 -1 -1 3 68 190|-1 -1 3 68 190 3
-1 -1 -1 -1 489 514|-1 -1 -1 489 514 354
-1 -1 -1 4 259 18|-1 -1 4 259 18 116
301 404 429 430 431 432|404 429 430 431 432 301
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 21 132|-1 -1 -1 21 132 137
-1 -1 21 13 328 21|-1 21 13 328 21 460
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 22 8|-1 -1 -1 22 8 784
209 44 48 65 4 18|44 48 65 4 18 48
4 27 685 557 64 597|27 685 557 64 597 27
-1 -1 9 205 3 9|-1 9 205 3 9 3
-1 -1 207 213 54 13|-1 207 213 54 13 54
-1 -1 9 3 9 3|-1 9 3 9 3 191
-1 -1 -1 -1 172 13|-1 -1 -1 172 13 65
-1 -1 -1 -1 7 358|-1 -1 -1 7 358 5
204 143 204 143 347 204|143 204 143 347 204 5
-1 -1 -1 -1 815 383|-1 -1 -1 815 383 781
-1 -1 -1 -1 489 708|-1 -1 -1 489 708 182
3 68 3 37 881 37|68 3 37 881 37 224
-1 -1 -1 159 59 152|-1 -1 159 59 152 13
224 9 224 37 40 525|9 224 37 40 525 608
-1 -1 -1 -1 68 636|-1 -1 -1 68 636 148
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 175
-1 -1 -1 -1 96 13|-1 -1 -1 96 13 686
-1 9 3 4 9 37|9 3 4 9 37 3
-1 -1 -1 -1 116 18|-1 -1 -1 116 18 4
-1 -1 -1 -1 654 229|-1 -1 -1 654 229 5
-1 -1 -1 -1 68 65|-1 -1 -1 68 65 4
-1 -1 -1 -1 93 163|-1 -1 -1 93 163 467
3 224 3 68 3 148|224 3 68 3 148 661
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 3 92 3|-1 -1 3 92 3 68
-1 -1 -1 -1 4 18|-1 -1 -1 4 18 116
-1 -1 -1 432 548 429|-1 -1 432 548 429 430
-1 -1 -1 -1 370 134|-1 -1 -1 370 134 257
-1 -1 -1 46 442 231|-1 -1 46 442 231 9
-1 13 54 104 102 615|13 54 104 102 615 102
-1 -1 65 121 65 751|-1 65 121 65 751 433
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 293
-1 -1 -1 -1 224 231|-1 -1 -1 224 231 205
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 68
-1 -1 -1 13 836 204|-1 -1 13 836 204 143
-1 -1 9 3 198 205|-1 9 3 198 205 3
-1 -1 -1 439 587 48|-1 -1 439 587 48 612
-1 -1 516 201 576 129|-1 516 201 576 129 201
-1 -1 -1 378 13 437|-1 -1 378 13 437 28
-1 -1 -1 -1 333 148|-1 -1 -1 333 148 333
-1 -1 -1 641 9 13|-1 -1 641 9 13 68
-1 -1 -1 406 68 5|-1 -1 406 68 5 233
-1 -1 27 59 27 65|-1 27 59 27 65 240
48 44 48 287 88 90|44 48 287 88 90 27
-1 -1 -1 -1 4 13|-1 -1 -1 4 13 198
-1 -1 -1 -1 636 580|-1 -1 -1 636 580 284
3 9 3 9 238 355|9 3 9 238 355 9
3 228 29 895 333 3|228 29 895 333 3 68
-1 -1 153 8 388 1|-1 153 8 388 1 388
307 4 253 52 734 602|4 253 52 734 602 734
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 515 454 513 511|-1 515 454 513 511 710
-1 -1 -1 -1 424 48|-1 -1 -1 424 48 44
-1 -1 -1 13 68 13|-1 -1 13 68 13 412
-1 -1 -1 -1 255 222|-1 -1 -1 255 222 20
3 9 3 9 3 9|9 3 9 3 9 68
-1 -1 -1 -1 68 370|-1 -1 -1 68 370 27
-1 -1 -1 37 9 3|-1 -1 37 9 3 37
-1 -1 782 367 395 5|-1 782 367 395 5 7
-1 -1 -1 -1 649 878|-1 -1 -1 649 878 15
-1 -1 -1 -1 13 27|-1 -1 -1 13 27 13
-1 -1 7 177 782 136|-1 7 177 782 136 5
198 68 50 68 3 9|68 50 68 3 9 3
59 152 132 13 59 68|152 132 13 59 68 159
-1 -1 -1 -1 13 271|-1 -1 -1 13 271 885
190 3 37 3 9 191|3 37 3 9 191 3
9 3 191 9 3 205|3 191 9 3 205 3
-1 -1 -1 10 260 31|-1 -1 10 260 31 10
458 406 3 9 191 9|406 3 9 191 9 68
-1 -1 -1 -1 13 18|-1 -1 -1 13 18 198
65 660 256 389 23 69|660 256 389 23 69 50
526 146 439 687 165 183|146 439 687 165 183 189
9 3 9 3 68 3|3 9 3 68 3 9
301 404 429 430 431 432|404 429 430 431 432 301
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 -1 -1 4 257|-1 -1 -1 4 257 889
-1 -1 131 526 146 439|-1 131 526 146 439 687
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 9 3 327 9 243|9 3 327 9 243 282
-1 -1 -1 489 514 354|-1 -1 489 514 354 65
9 62 3 9 205 9|62 3 9 205 9 3
-1 -1 -1 -1 364 170|-1 -1 -1 364 170 364
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 -1 68 181|-1 -1 -1 68 181 18
-1 -1 -1 -1 106 3|-1 -1 -1 106 3 68
-1 -1 -1 259 265 240|-1 -1 259 265 240 116
-1 -1 3 68 238 65|-1 3 68 238 65 68
-1 -1 -1 514 354 65|-1 -1 514 354 65 170
294 65 294 39 148 115|65 294 39 148 115 31
532 180 68 268 68 181|180 68 268 68 181 68
-1 -1 -1 3 68 65|-1 -1 3 68 65 425
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 489 708 182|-1 -1 489 708 182 178
-1 -1 -1 -1 535 13|-1 -1 -1 535 13 54
-1 -1 -1 -1 5 73|-1 -1 -1 5 73 5
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 -1 474 378|-1 -1 -1 474 378 727
-1 -1 -1 -1 13 40|-1 -1 -1 13 40 922
-1 -1 -1 -1 224 641|-1 -1 -1 224 641 3
-1 -1 -1 27 145 613|-1 -1 27 145 613 493
-1 -1 -1 -1 13 81|-1 -1 -1 13 81 13
175 13 686 228 13 65|13 686 228 13 65 240
-1 -1 -1 5 7 5|-1 -1 5 7 5 395
-1 -1 -1 9 191 37|-1 -1 9 191 37 3
-1 -1 -1 -1 46 442|-1 -1 -1 46 442 231
-1 -1 -1 159 59 13|-1 -1 159 59 13 152
-1 -1 -1 -1 615 102|-1 -1 -1 615 102 13
-1 -1 -1 227 601 208|-1 -1 227 601 208 127
-1 -1 -1 319 581 284|-1 -1 319 581 284 299
-1 -1 -1 3 9 3|-1 -1 3 9 3 68
68 159 59 132 13 59|159 59 132 13 59 68
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 159 59 132 13 59|159 59 132 13 59 68
-1 -1 -1 -1 4 39|-1 -1 -1 4 39 355
-1 -1 -1 -1 16 17|-1 -1 -1 16 17 16
-1 -1 -1 516 201 516|-1 -1 516 201 516 13
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 452 623|-1 -1 -1 452 623 5
-1 9 191 9 3 406|9 191 9 3 406 68
-1 48 44 653 87 86|48 44 653 87 86 48
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 9 3 9 3|-1 9 3 9 3 9
18 4 18 4 68 178|4 18 4 68 178 685
-1 -1 13 21 13 235|-1 13 21 13 235 13
-1 -1 -1 13 27 450|-1 -1 13 27 450 27
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 13
-1 8 98 525 568 858|8 98 525 568 858 42
-1 -1 13 68 13 130|-1 13 68 13 130 4
-1 -1 -1 809 13 54|-1 -1 809 13 54 13
-1 -1 -1 -1 264 263|-1 -1 -1 264 263 440
-1 -1 -1 -1 305 774|-1 -1 -1 305 774 305
-1 -1 -1 13 24 497|-1 -1 13 24 497 561
9 62 3 9 37 3|62 3 9 37 3 9
3 191 3 198 9 3|191 3 198 9 3 68
-1 -1 -1 -1 911 99|-1 -1 -1 911 99 4
-1 -1 -1 3 9 191|-1 -1 3 9 191 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 836 204 347|-1 -1 836 204 347 204
191 9 3 198 68 366|9 3 198 68 366 50
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 71
-1 -1 -1 -1 50 38|-1 -1 -1 50 38 341
303 505 303 793 725 465|505 303 793 725 465 8
-1 -1 -1 -1 116 259|-1 -1 -1 116 259 4
-1 -1 -1 -1 68 458|-1 -1 -1 68 458 9
9 238 355 9 3 9|238 355 9 3 9 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 205
-1 -1 -1 249 601 249|-1 -1 249 601 249 601
-1 -1 -1 -1 259 412|-1 -1 -1 259 412 65
-1 -1 -1 -1 94 391|-1 -1 -1 94 391 362
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 496 516|-1 -1 -1 496 516 182
-1 -1 -1 3 191 9|-1 -1 3 191 9 37
-1 -1 3 9 458 3|-1 3 9 458 3 9
-1 27 88 212 90 223|27 88 212 90 223 27
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 14 3|-1 -1 -1 14 3 54
48 612 73 48 508 509|612 73 48 508 509 90
-1 -1 -1 -1 717 478|-1 -1 -1 717 478 717
-1 -1 -1 -1 3 4|-1 -1 -1 3 4 3
-1 -1 -1 159 59 13|-1 -1 159 59 13 59
9 205 198 3 9 205|205 198 3 9 205 3
-1 -1 -1 4 345 4|-1 -1 4 345 4 97
-1 -1 -1 -1 363 382|-1 -1 -1 363 382 4
-1 254 795 651 81 516|254 795 651 81 516 13
-1 -1 -1 643 619 644|-1 -1 643 619 644 54
-1 -1 742 368 533 368|-1 742 368 533 368 533
-1 -1 -1 -1 93 317|-1 -1 -1 93 317 223
881 37 224 3 9 37|37 224 3 9 37 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 3 68 181 190|-1 3 68 181 190 3
-1 -1 231 3 9 3|-1 231 3 9 3 9
198 37 9 148 558 445|37 9 148 558 445 3
-1 -1 -1 -1 16 17|-1 -1 -1 16 17 127
13 355 39 107 536 727|355 39 107 536 727 13
-1 -1 68 190 3 9|-1 68 190 3 9 205
-1 -1 -1 514 28 4|-1 -1 514 28 4 486
490 541 373 789 390 621|541 373 789 390 621 13
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 65
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 240
27 223 90 27 90 48|223 90 27 90 48 467
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 3 13 3 224|-1 3 13 3 224 3
159 59 152 132 13 59|59 152 132 13 59 68
-1 -1 -1 3 4 65|-1 -1 3 4 65 921
9 3 327 641 3 68|3 327 641 3 68 3
-1 -1 -1 -1 127 13|-1 -1 -1 127 13 208
-1 -1 -1 -1 54 609|-1 -1 -1 54 609 54
-1 -1 -1 23 392 756|-1 -1 23 392 756 661
-1 -1 -1 9 3 198|-1 -1 9 3 198 205
-1 -1 104 27 192 13|-1 104 27 192 13 27
9 3 9 37 3 68|3 9 37 3 68 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 36
-1 123 931 123 689 43|123 931 123 689 43 690
-1 -1 -1 -1 68 198|-1 -1 -1 68 198 68
9 205 9 3 9 3|205 9 3 9 3 9
-1 -1 -1 3 9 3|-1 -1 3 9 3 36
-1 -1 -1 -1 81 322|-1 -1 -1 81 322 8
44 48 287 88 90 27|48 287 88 90 27 59
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 13
-1 -1 -1 182 54 4|-1 -1 182 54 4 182
-1 -1 159 724 470 159|-1 159 724 470 159 68
-1 -1 -1 -1 13 21|-1 -1 -1 13 21 807
-1 -1 9 3 327 9|-1 9 3 327 9 243
-1 -1 -1 -1 13 27|-1 -1 -1 13 27 450
-1 -1 -1 -1 124 304|-1 -1 -1 124 304 124
3 9 191 9 68 3|9 191 9 68 3 9
-1 -1 -1 -1 3 13|-1 -1 -1 3 13 224
-1 -1 3 9 92 37|-1 3 9 92 37 9
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 -1 -1 9 327|-1 -1 -1 9 327 148
-1 -1 18 707 18 259|-1 18 707 18 259 4
-1 48 44 48 287 90|48 44 48 287 90 27
-1 -1 -1 -1 13 643|-1 -1 -1 13 643 8
-1 3 9 914 3 68|3 9 914 3 68 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 -1 13 121|-1 -1 -1 13 121 65
-1 -1 -1 37 9 3|-1 -1 37 9 3 9
9 3 9 37 3 68|3 9 37 3 68 3
-1 -1 -1 -1 27 494|-1 -1 -1 27 494 27
-1 37 3 9 3 327|37 3 9 3 327 3
-1 -1 -1 -1 806 424|-1 -1 -1 806 424 13
-1 -1 -1 84 48 86|-1 -1 84 48 86 87
777 123 920 168 167 123|123 920 168 167 123 777
-1 -1 -1 205 68 139|-1 -1 205 68 139 616
-1 -1 -1 -1 13 121|-1 -1 -1 13 121 175
-1 -1 -1 -1 127 278|-1 -1 -1 127 278 366
-1 -1 -1 -1 535 451|-1 -1 -1 535 451 99
-1 -1 -1 -1 243 13|-1 -1 -1 243 13 257
-1 -1 -1 -1 336 179|-1 -1 -1 336 179 182
-1 -1 -1 -1 84 27|-1 -1 -1 84 27 59
-1 -1 -1 13 148 576|-1 -1 13 148 576 237
205 3 92 205 224 9|3 92 205 224 9 205
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 458
-1 -1 -1 -1 224 231|-1 -1 -1 224 231 205
-1 -1 -1 -1 615 102|-1 -1 -1 615 102 13
-1 205 9 68 412 132|205 9 68 412 132 68
513 710 705 769 768 769|710 705 769 768 769 705
-1 -1 37 3 9 3|-1 37 3 9 3 327
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 144
127 250 73 748 749 750|250 73 748 749 750 127
-1 -1 9 191 68 20|-1 9 191 68 20 68
-1 -1 -1 -1 159 161|-1 -1 -1 159 161 68
-1 -1 9 3 9 68|-1 9 3 9 68 190
-1 -1 3 106 9 3|-1 3 106 9 3 224
-1 -1 -1 -1 469 73|-1 -1 -1 469 73 844
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 13 68 180|-1 -1 13 68 180 68
-1 -1 -1 -1 309 78|-1 -1 -1 309 78 68
-1 -1 -1 -1 13 123|-1 -1 -1 13 123 899
-1 -1 68 13 65 240|-1 68 13 65 240 125
-1 -1 5 628 13 68|-1 5 628 13 68 3
-1 -1 -1 -1 5 669|-1 -1 -1 5 669 5
