-1 -1 -1 13 5|-1 -1 13 5 492
-1 -1 -1 27 156|-1 -1 27 156 61
-1 -1 191 9 198|-1 191 9 198 37
48 44 48 424 87|44 48 424 87 88
59 152 13 132 13|152 13 132 13 59
-1 -1 -1 131 4|-1 -1 131 4 176
-1 9 3 9 68|9 3 9 68 190
-1 170 514 442 170|170 514 442 170 259
-1 13 5 492 5|13 5 492 5 13
-1 -1 -1 45 3|-1 -1 45 3 9
636 439 189 633 183|439 189 633 183 165
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 155 23|-1 -1 155 23 375
-1 -1 -1 48 44|-1 -1 48 44 119
-1 -1 134 385 257|-1 134 385 257 380
-1 48 287 48 412|48 287 48 412 48
-1 479 70 339 70|479 70 339 70 522
-1 -1 -1 93 223|-1 -1 93 223 93
-1 -1 -1 476 475|-1 -1 476 475 549
333 148 333 636 439|148 333 636 439 189
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 48 44|-1 -1 48 44 48
-1 -1 -1 65 216|-1 -1 65 216 144
-1 -1 3 9 3|-1 3 9 3 198
3 9 354 238 355|9 354 238 355 9
-1 -1 -1 4 68|-1 -1 4 68 13
-1 -1 13 4 172|-1 13 4 172 4
-1 -1 3 224 3|-1 3 224 3 9
-1 -1 637 68 3|-1 637 68 3 68
-1 9 62 3 9|9 62 3 9 205
-1 -1 -1 341 784|-1 -1 341 784 203
-1 -1 -1 13 263|-1 -1 13 263 264
-1 119 48 163 27|119 48 163 27 88
-1 9 3 228 29|9 3 228 29 895
13 20 651 20 13|20 651 20 13 240
881 37 224 3 9|37 224 3 9 37
-1 -1 -1 257 134|-1 -1 257 134 257
-1 -1 -1 3 68|-1 -1 3 68 3
-1 37 9 3 37|37 9 3 37 191
9 738 205 3 68|738 205 3 68 190
-1 9 3 9 3|9 3 9 3 9
3 9 37 3 9|9 37 3 9 37
-1 -1 -1 719 532|-1 -1 719 532 54
-1 -1 -1 305 774|-1 -1 305 774 305
7 101 7 395 7|101 7 395 7 374
-1 127 204 206 143|127 204 206 143 204
-1 -1 38 443 234|-1 38 443 234 443
-1 -1 -1 104 108|-1 -1 104 108 27
-1 -1 -1 13 424|-1 -1 13 424 13
-1 -1 312 242 565|-1 312 242 565 242
-1 106 3 68 190|106 3 68 190 3
-1 -1 78 9 68|-1 78 9 68 9
-1 -1 -1 9 68|-1 -1 9 68 101
-1 344 490 541 373|344 490 541 373 541
-1 -1 -1 61 64|-1 -1 61 64 221
93 290 90 44 857|290 90 44 857 84
-1 3 68 65 425|3 68 65 425 65
3 68 471 101 68|68 471 101 68 9
-1 -1 -1 65 661|-1 -1 65 661 65
-1 3 68 148 372|3 68 148 372 566
-1 742 368 533 368|742 368 533 368 533
-1 -1 -1 3 9|-1 -1 3 9 224
-1 3 191 3 198|3 191 3 198 9
-1 -1 -1 20 150|-1 -1 20 150 468
191 9 37 3 9|9 37 3 9 37
-1 -1 118 438 118|-1 118 438 118 438
-1 -1 -1 65 661|-1 -1 65 661 921
385 380 387 68 387|380 387 68 387 257
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 401 93|-1 -1 401 93 860
-1 -1 -1 535 13|-1 -1 535 13 4
-1 -1 -1 27 93|-1 -1 27 93 223
-1 -1 -1 5 7|-1 -1 5 7 5
-1 -1 66 76 559|-1 66 76 559 82
-1 18 543 706 707|18 543 706 707 18
-1 -1 -1 48 44|-1 -1 48 44 48
-1 -1 290 93 223|-1 290 93 223 384
-1 -1 -1 9 3|-1 -1 9 3 37
-1 3 243 3 9|3 243 3 9 3
141 9 288 68 4|9 288 68 4 68
-1 96 3 224 3|96 3 224 3 68
-1 -1 -1 4 3|-1 -1 4 3 9
-1 3 68 3 27|3 68 3 27 3
-1 104 27 13 27|104 27 13 27 104
-1 -1 724 470 159|-1 724 470 159 470
857 119 48 734 48|119 48 734 48 90
-1 307 3 224 288|307 3 224 288 3
3 9 37 3 9|9 37 3 9 3
-1 3 9 458 3|3 9 458 3 9
-1 -1 516 201 576|-1 516 201 576 129
-1 -1 3 68 238|-1 3 68 238 65
-1 4 3 9 3|4 3 9 3 9
-1 13 474 378 13|13 474 378 13 28
-1 -1 -1 500 22|-1 -1 500 22 8
-1 -1 543 592 166|-1 543 592 166 116
-1 -1 759 697 330|-1 759 697 330 678
-1 -1 -1 9 307|-1 -1 9 307 3
-1 -1 -1 528 13|-1 -1 528 13 68
9 3 9 3 115|3 9 3 115 6
-1 20 68 268 68|20 68 268 68 116
-1 -1 -1 13 825|-1 -1 13 825 515
-1 -1 -1 679 786|-1 -1 679 786 372
-1 -1 -1 13 4|-1 -1 13 4 418
9 3 9 3 9|3 9 3 9 3
-1 -1 -1 257 900|-1 -1 257 900 632
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 6 10 260|-1 6 10 260 45
54 13 54 102 54|13 54 102 54 13
-1 -1 514 354 65|-1 514 354 65 170
38 537 540 393 695|537 540 393 695 545
-1 -1 661 699 65|-1 661 699 65 13
9 3 106 9 191|3 106 9 191 37
-1 7 101 471 7|7 101 471 7 136
9 3 68 65 675|3 68 65 675 68
191 37 3 205 3|37 3 205 3 9
-1 -1 13 24 806|-1 13 24 806 251
-1 -1 -1 159 59|-1 -1 159 59 132
-1 3 9 458 3|3 9 458 3 9
-1 -1 13 519 13|-1 13 519 13 575
-1 -1 -1 182 665|-1 -1 182 665 634
-1 -1 -1 500 199|-1 -1 500 199 57
-1 -1 406 9 3|-1 406 9 3 406
-1 -1 -1 11 98|-1 -1 11 98 691
-1 -1 3 4 675|-1 3 4 675 68
-1 -1 -1 68 230|-1 -1 68 230 150
-1 -1 -1 340 197|-1 -1 340 197 340
-1 -1 -1 5 176|-1 -1 5 176 387
68 159 59 132 13|159 59 132 13 59
-1 -1 31 34 10|-1 31 34 10 45
-1 27 268 27 104|27 268 27 104 193
-1 3 9 37 3|3 9 37 3 9
-1 -1 48 44 48|-1 48 44 48 287
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 4 68|-1 -1 4 68 13
-1 -1 -1 70 339|-1 -1 70 339 70
9 3 301 404 429|3 301 404 429 430
-1 191 13 5 177|191 13 5 177 5
-1 317 223 93 212|317 223 93 212 88
-1 -1 864 609 864|-1 864 609 864 367
-1 -1 -1 607 118|-1 -1 607 118 252
3 406 68 3 68|406 68 3 68 3
3 9 3 205 68|9 3 205 68 3
159 59 13 307 132|59 13 307 132 13
-1 -1 9 406 9|-1 9 406 9 3
738 205 3 68 190|205 3 68 190 3
68 190 3 9 37|190 3 9 37 3
-1 -1 -1 27 883|-1 -1 27 883 287
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 5 136 367|-1 5 136 367 5
-1 106 3 191 9|106 3 191 9 3
528 198 13 536 4|198 13 536 4 13
191 9 68 13 458|9 68 13 458 68
-1 -1 -1 13 122|-1 -1 13 122 13
-1 139 13 235 13|139 13 235 13 616
-1 -1 -1 9 68|-1 -1 9 68 13
-1 -1 3 9 3|-1 3 9 3 9
-1 9 3 9 3|9 3 9 3 9
-1 -1 496 516 182|-1 496 516 182 519
-1 262 263 264 263|262 263 264 263 262
-1 59 13 152 4|59 13 152 4 13
-1 -1 59 152 132|-1 59 152 132 13
-1 -1 -1 637 68|-1 -1 637 68 3
119 138 287 746 287|138 287 746 287 290
-1 -1 -1 13 65|-1 -1 13 65 13
396 13 40 779 689|13 40 779 689 43
-1 -1 -1 259 138|-1 -1 259 138 4
-1 -1 -1 13 575|-1 -1 13 575 13
-1 -1 -1 13 835|-1 -1 13 835 15
-1 -1 -1 9 3|-1 -1 9 3 205
-1 -1 -1 13 243|-1 -1 13 243 257
9 37 3 27 3|37 3 27 3 9
13 284 299 300 299|284 299 300 299 314
-1 -1 -1 13 491|-1 -1 13 491 13
-1 -1 209 44 48|-1 209 44 48 65
-1 -1 620 536 621|-1 620 536 621 349
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 9 406 9|-1 9 406 9 3
9 3 9 3 9|3 9 3 9 3
-1 -1 355 39 355|-1 355 39 355 4
-1 -1 -1 824 822|-1 -1 824 822 824
-1 -1 256 127 13|-1 256 127 13 228
-1 -1 -1 150 13|-1 -1 150 13 912
-1 31 34 10 31|31 34 10 31 45
-1 -1 -1 252 213|-1 -1 252 213 649
-1 -1 -1 68 13|-1 -1 68 13 3
116 18 294 39 26|18 294 39 26 4
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 159 59|-1 -1 159 59 132
-1 141 9 288 68|141 9 288 68 4
-1 -1 3 9 3|-1 3 9 3 198
3 9 3 9 3|9 3 9 3 9
-1 -1 -1 108 116|-1 -1 108 116 751
-1 -1 -1 52 657|-1 -1 52 657 479
-1 873 6 260 6|873 6 260 6 31
-1 3 327 641 3|3 327 641 3 9
-1 159 59 132 13|159 59 132 13 59
-1 -1 -1 13 434|-1 -1 13 434 13
-1 3 68 181 190|3 68 181 190 3
295 255 254 296 138|255 254 296 138 414
-1 9 191 37 3|9 191 37 3 205
52 346 828 52 259|346 828 52 259 4
-1 104 27 310 13|104 27 310 13 27
-1 -1 -1 50 13|-1 -1 50 13 412
-1 -1 -1 8 77|-1 -1 8 77 735
-1 -1 13 21 807|-1 13 21 807 50
-1 -1 -1 3 9|-1 -1 3 9 68
-1 -1 16 17 16|-1 16 17 16 17
-1 -1 13 235 175|-1 13 235 175 121
3 224 3 224 205|224 3 224 205 3
-1 -1 -1 734 138|-1 -1 734 138 228
-1 -1 -1 155 649|-1 -1 155 649 213
-1 -1 -1 287 48|-1 -1 287 48 798
337 331 870 335 879|331 870 335 879 188
-1 -1 -1 13 4|-1 -1 13 4 68
-1 -1 -1 810 3|-1 -1 810 3 9
-1 -1 -1 65 490|-1 -1 65 490 541
-1 -1 13 833 182|-1 13 833 182 172
-1 -1 -1 4 659|-1 -1 4 659 418
-1 -1 -1 5 136|-1 -1 5 136 5
191 9 3 68 3|9 3 68 3 68
-1 -1 -1 48 86|-1 -1 48 86 48
-1 -1 -1 594 572|-1 -1 594 572 594
-1 -1 -1 175 20|-1 -1 175 20 255
31 723 31 6 735|723 31 6 735 498
-1 -1 153 864 609|-1 153 864 609 50
-1 -1 -1 48 44|-1 -1 48 44 48
23 901 375 69 142|901 375 69 142 50
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 65 18|-1 -1 65 18 65
-1 -1 65 13 68|-1 65 13 68 13
-1 -1 -1 131 526|-1 -1 131 526 146
101 7 101 7 395|7 101 7 395 7
3 9 68 65 675|9 68 65 675 3
-1 -1 -1 20 68|-1 -1 20 68 532
59 13 152 4 13|13 152 4 13 59
159 59 4 132 13|59 4 132 13 59
9 3 224 9 3|3 224 9 3 68
-1 -1 -1 31 34|-1 -1 31 34 10
-1 9 3 458 68|9 3 458 68 3
429 430 431 863 866|430 431 863 866 863
-1 -1 -1 252 118|-1 -1 252 118 100
-1 -1 -1 342 70|-1 -1 342 70 522
-1 68 190 3 9|68 190 3 9 3
-1 -1 -1 9 62|-1 -1 9 62 3
-1 9 68 65 853|9 68 65 853 884
3 9 3 198 3|9 3 198 3 9
-1 9 3 9 354|9 3 9 354 238
-1 -1 -1 759 678|-1 -1 759 678 485
-1 9 738 205 3|9 738 205 3 68
-1 -1 48 44 653|-1 48 44 653 87
-1 45 3 224 913|45 3 224 913 3
-1 9 191 9 3|9 191 9 3 68
-1 -1 -1 78 3|-1 -1 78 3 9
-1 -1 3 191 9|-1 3 191 9 37
-1 -1 -1 37 9|-1 -1 37 9 3
-1 -1 9 148 50|-1 9 148 50 68
-1 297 580 284 299|297 580 284 299 300
-1 -1 101 7 5|-1 101 7 5 395
-1 -1 182 4 179|-1 182 4 179 13
-1 -1 788 68 14|-1 788 68 14 3
-1 -1 -1 127 344|-1 -1 127 344 348
-1 -1 -1 13 235|-1 -1 13 235 175
-1 -1 70 339 70|-1 70 339 70 339
-1 65 675 65 155|65 675 65 155 65
-1 -1 96 3 68|-1 96 3 68 3
-1 -1 -1 59 13|-1 -1 59 13 132
-1 -1 5 395 136|-1 5 395 136 5
-1 355 39 355 4|355 39 355 4 65
68 3 9 37 3|3 9 37 3 27
-1 52 657 479 70|52 657 479 70 339
-1 -1 -1 666 349|-1 -1 666 349 622
3 9 37 3 9|9 37 3 9 205
-1 -1 -1 96 13|-1 -1 96 13 686
9 3 9 37 3|3 9 37 3 68
-1 -1 148 155 333|-1 148 155 333 13
37 3 9 205 3|3 9 205 3 810
-1 -1 -1 65 175|-1 -1 65 175 13
-1 744 73 465 555|744 73 465 555 465
-1 -1 309 827 68|-1 309 827 68 224
-1 40 779 689 43|40 779 689 43 843
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 476 475|-1 -1 476 475 549
-1 -1 9 3 205|-1 9 3 205 224
-1 -1 159 724 159|-1 159 724 159 68
-1 9 205 3 9|9 205 3 9 3
-1 -1 -1 205 68|-1 -1 205 68 224
-1 -1 -1 13 68|-1 -1 13 68 9
-1 -1 182 54 4|-1 182 54 4 182
159 59 152 59 132|59 152 59 132 13
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 159 59|-1 -1 159 59 159
-1 -1 13 5 177|-1 13 5 177 471
-1 -1 180 181 926|-1 180 181 926 166
-1 -1 155 23 375|-1 155 23 375 716
159 59 132 13 59|59 132 13 59 68
-1 -1 124 785 423|-1 124 785 423 397
3 9 3 68 3|9 3 68 3 68
-1 -1 106 3 68|-1 106 3 68 190
-1 -1 -1 13 434|-1 -1 13 434 255
-1 -1 159 59 13|-1 159 59 13 152
54 13 54 499 54|13 54 499 54 13
-1 -1 -1 3 13|-1 -1 3 13 224
9 3 9 3 9|3 9 3 9 3
-1 -1 -1 13 642|-1 -1 13 642 226
-1 -1 -1 13 383|-1 -1 13 383 372
-1 -1 13 54 13|-1 13 54 13 78
-1 13 26 355 26|13 26 355 26 65
-1 50 333 68 198|50 333 68 198 37
-1 -1 9 617 933|-1 9 617 933 617
-1 -1 18 4 18|-1 18 4 18 182
-1 27 13 68 268|27 13 68 268 193
-1 3 9 224 9|3 9 224 9 3
-1 3 9 37 3|3 9 37 3 9
-1 -1 -1 535 451|-1 -1 535 451 488
396 836 204 347 204|836 204 347 204 143
-1 -1 68 788 96|-1 68 788 96 50
123 931 123 689 43|931 123 689 43 690
-1 3 68 190 294|3 68 190 294 65
433 396 13 140 139|396 13 140 139 13
-1 851 656 142 509|851 656 142 509 656
3 68 3 9 406|68 3 9 406 3
-1 -1 106 3 191|-1 106 3 191 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 620 536|-1 -1 620 536 621
-1 -1 -1 259 4|-1 -1 259 4 68
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 13 148|-1 -1 13 148 155
-1 -1 -1 338 340|-1 -1 338 340 197
-1 -1 13 180 172|-1 13 180 172 833
205 3 9 3 327|3 9 3 327 3
-1 -1 -1 68 148|-1 -1 68 148 155
37 96 433 37 224|96 433 37 224 3
-1 -1 3 68 3|-1 3 68 3 68
-1 27 48 203 48|27 48 203 48 27
-1 -1 -1 878 13|-1 -1 878 13 345
331 870 335 879 188|870 335 879 188 185
-1 -1 127 344 348|-1 127 344 348 757
198 3 68 39 684|3 68 39 684 238
-1 342 479 70 522|342 479 70 522 52
37 3 68 198 3|3 68 198 3 37
-1 -1 -1 13 148|-1 -1 13 148 71
-1 -1 -1 65 68|-1 -1 65 68 154
-1 -1 159 59 132|-1 159 59 132 13
3 68 3 37 881|68 3 37 881 37
-1 -1 231 3 9|-1 231 3 9 3
-1 -1 106 3 68|-1 106 3 68 190
131 526 146 439 687|526 146 439 687 165
-1 -1 263 262 356|-1 263 262 356 99
-1 -1 99 151 9|-1 99 151 9 3
-1 9 3 205 224|9 3 205 224 198
-1 -1 -1 18 4|-1 -1 18 4 18
-1 -1 331 870 335|-1 331 870 335 879
-1 -1 535 451 709|-1 535 451 709 708
-1 -1 48 44 48|-1 48 44 48 93
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 13 148 155|-1 13 148 155 935
-1 -1 191 37 9|-1 191 37 9 68
-1 346 52 205 68|346 52 205 68 788
-1 -1 93 201 576|-1 93 201 576 129
-1 -1 -1 68 181|-1 -1 68 181 18
-1 -1 -1 38 537|-1 -1 38 537 540
-1 -1 -1 224 3|-1 -1 224 3 9
9 191 3 205 3|191 3 205 3 9
288 9 246 327 924|9 246 327 924 9
46 99 545 695 393|99 545 695 393 540
-1 -1 -1 200 68|-1 -1 200 68 200
-1 -1 68 159 451|-1 68 159 451 68
-1 13 54 13 491|13 54 13 491 13
-1 -1 287 290 291|-1 287 290 291 292
-1 18 543 532 13|18 543 532 13 532
-1 -1 13 54 604|-1 13 54 604 113
-1 48 44 87 163|48 44 87 163 48
-1 -1 -1 18 182|-1 -1 18 182 175
59 152 132 13 59|152 132 13 59 68
-1 -1 -1 227 330|-1 -1 227 330 227
-1 -1 -1 13 54|-1 -1 13 54 13
-1 282 472 115 34|282 472 115 34 45
180 68 268 68 181|68 268 68 181 68
148 68 3 205 68|68 3 205 68 3
-1 -1 38 13 471|-1 38 13 471 38
-1 -1 -1 13 806|-1 -1 13 806 13
-1 -1 -1 45 3|-1 -1 45 3 9
37 9 3 9 37|9 3 9 37 3
65 13 240 125 65|13 240 125 65 68
-1 -1 -1 266 224|-1 -1 266 224 9
3 9 3 68 3|9 3 68 3 9
-1 -1 -1 118 438|-1 -1 118 438 612
-1 13 172 833 544|13 172 833 544 530
-1 -1 -1 536 727|-1 -1 536 727 13
9 191 3 68 9|191 3 68 9 3
-1 -1 -1 11 203|-1 -1 11 203 8
-1 -1 148 201 237|-1 148 201 237 13
-1 -1 -1 37 9|-1 -1 37 9 3
59 494 59 132 13|494 59 132 13 59
-1 -1 9 62 3|-1 9 62 3 9
-1 -1 13 235 13|-1 13 235 13 68
-1 -1 -1 65 156|-1 -1 65 156 18
-1 -1 3 9 68|-1 3 9 68 65
-1 -1 -1 104 68|-1 -1 104 68 27
-1 -1 -1 3 412|-1 -1 3 412 259
332 205 334 68 115|205 334 68 115 6
3 68 3 9 3|68 3 9 3 9
-1 70 339 70 339|70 339 70 339 52
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 -1 65 812|-1 -1 65 812 65
-1 9 224 9 68|9 224 9 68 13
-1 -1 3 9 458|-1 3 9 458 3
-1 -1 -1 20 604|-1 -1 20 604 4
490 541 390 789 490|541 390 789 490 506
-1 -1 -1 144 5|-1 -1 144 5 7
-1 -1 9 738 205|-1 9 738 205 3
-1 48 44 48 287|48 44 48 287 90
-1 -1 -1 90 84|-1 -1 90 84 203
-1 -1 -1 13 355|-1 -1 13 355 39
-1 -1 -1 279 8|-1 -1 279 8 325
191 3 288 458 9|3 288 458 9 3
-1 -1 -1 4 118|-1 -1 4 118 201
-1 -1 -1 387 13|-1 -1 387 13 596
-1 -1 288 3 9|-1 288 3 9 3
3 92 205 224 9|92 205 224 9 205
3 9 37 3 328|9 37 3 328 115
744 73 465 555 465|73 465 555 465 555
-1 641 9 13 68|641 9 13 68 181
-1 -1 287 44 287|-1 287 44 287 88
-1 -1 -1 65 547|-1 -1 65 547 4
180 13 20 139 13|13 20 139 13 65
-1 -1 -1 9 738|-1 -1 9 738 205
-1 396 836 204 347|396 836 204 347 204
-1 9 3 106 9|9 3 106 9 191
-1 -1 9 3 9|-1 9 3 9 3
42 41 456 608 568|41 456 608 568 922
-1 45 3 9 3|45 3 9 3 810
-1 -1 -1 485 910|-1 -1 485 910 485
-1 9 3 148 935|9 3 148 935 462
-1 65 18 4 18|65 18 4 18 65
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 9 307 3|-1 9 307 3 68
-1 -1 -1 116 4|-1 -1 116 4 886
-1 -1 -1 11 77|-1 -1 11 77 98
-1 -1 -1 452 623|-1 -1 452 623 5
-1 -1 -1 7 471|-1 -1 7 471 7
-1 -1 -1 124 53|-1 -1 124 53 124
-1 -1 307 3 224|-1 307 3 224 288
-1 -1 -1 4 13|-1 -1 4 13 835
-1 -1 -1 3 9|-1 -1 3 9 68
-1 -1 -1 159 59|-1 -1 159 59 152
9 3 458 231 205|3 458 231 205 3
-1 359 930 76 359|359 930 76 359 930
-1 -1 -1 662 663|-1 -1 662 663 27
-1 -1 198 9 205|-1 198 9 205 13
-1 -1 10 31 34|-1 10 31 34 897
-1 -1 -1 68 198|-1 -1 68 198 68
-1 -1 182 4 182|-1 182 4 182 496
-1 -1 -1 256 278|-1 -1 256 278 256
-1 -1 -1 5 293|-1 -1 5 293 643
-1 -1 277 537 540|-1 277 537 540 393
3 191 3 198 9|191 3 198 9 3
-1 -1 70 480 70|-1 70 480 70 52
-1 -1 -1 13 54|-1 -1 13 54 13
3 68 3 9 3|68 3 9 3 412
-1 -1 -1 148 155|-1 -1 148 155 333
-1 65 498 65 175|65 498 65 175 13
-1 309 827 68 224|309 827 68 224 288
41 456 608 568 922|456 608 568 922 40
-1 -1 -1 4 645|-1 -1 4 645 120
-1 -1 -1 9 224|-1 -1 9 224 3
260 10 260 31 6|10 260 31 6 10
-1 -1 37 9 3|-1 37 9 3 9
-1 -1 -1 6 31|-1 -1 6 31 723
-1 -1 3 224 3|-1 3 224 3 198
-1 13 40 922 42|13 40 922 42 525
-1 -1 148 138 343|-1 148 138 343 602
-1 -1 -1 3 13|-1 -1 3 13 68
224 9 68 13 284|9 68 13 284 299
-1 -1 -1 68 370|-1 -1 68 370 27
-1 -1 -1 3 191|-1 -1 3 191 37
9 3 263 262 356|3 263 262 356 3
-1 -1 13 54 13|-1 13 54 13 448
-1 -1 3 9 36|-1 3 9 36 3
-1 -1 -1 5 13|-1 -1 5 13 191
159 59 132 13 59|59 132 13 59 597
-1 -1 3 9 92|-1 3 9 92 37
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 71 160|-1 -1 71 160 720
-1 -1 -1 416 419|-1 -1 416 419 420
4 13 283 249 131|13 283 249 131 21
3 9 3 327 3|9 3 327 3 9
-1 282 472 115 34|282 472 115 34 45
-1 -1 -1 13 303|-1 -1 13 303 505
-1 -1 -1 48 44|-1 -1 48 44 48
-1 -1 3 9 3|-1 3 9 3 9
37 3 27 145 205|3 27 145 205 37
-1 -1 13 27 259|-1 13 27 259 418
-1 -1 205 68 224|-1 205 68 224 9
-1 -1 -1 27 145|-1 -1 27 145 3
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 -1 27 268|-1 -1 27 268 27
-1 -1 240 65 240|-1 240 65 240 65
65 602 488 65 425|602 488 65 425 3
68 148 372 566 383|148 372 566 383 390
-1 -1 -1 104 855|-1 -1 104 855 175
-1 -1 78 68 224|-1 78 68 224 68
-1 -1 -1 68 332|-1 -1 68 332 333
-1 20 48 300 508|20 48 300 508 186
-1 -1 3 788 354|-1 3 788 354 3
9 13 68 181 18|13 68 181 18 9
-1 -1 16 17 127|-1 16 17 127 17
-1 9 3 9 3|9 3 9 3 9
-1 -1 763 412 323|-1 763 412 323 4
-1 474 378 727 536|474 378 727 536 13
9 3 191 9 3|3 191 9 3 205
-1 -1 -1 27 145|-1 -1 27 145 534
-1 -1 -1 865 754|-1 -1 865 754 752
3 9 3 9 68|9 3 9 68 65
-1 -1 -1 31 723|-1 -1 31 723 31
587 48 612 73 48|48 612 73 48 508
-1 -1 13 28 357|-1 13 28 357 437
-1 -1 342 70 339|-1 342 70 339 70
-1 -1 433 488 621|-1 433 488 621 3
-1 -1 -1 200 902|-1 -1 200 902 200
-1 13 9 786 333|13 9 786 333 68
-1 -1 4 247 770|-1 4 247 770 216
-1 -1 -1 209 44|-1 -1 209 44 48
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 48 798 44|-1 48 798 44 48
-1 -1 -1 13 836|-1 -1 13 836 204
-1 -1 -1 13 54|-1 -1 13 54 604
-1 -1 -1 13 474|-1 -1 13 474 378
-1 -1 3 9 191|-1 3 9 191 9
-1 -1 -1 279 8|-1 -1 279 8 325
-1 -1 314 778 333|-1 314 778 333 13
5 135 367 5 135|135 367 5 135 5
-1 -1 -1 206 204|-1 -1 206 204 347
13 3 9 3 68|3 9 3 68 3
285 13 68 205 107|13 68 205 107 52
166 531 9 27 68|531 9 27 68 13
-1 -1 204 143 204|-1 204 143 204 143
928 48 44 48 44|48 44 48 44 48
13 836 204 143 204|836 204 143 204 143
-1 -1 -1 52 346|-1 -1 52 346 828
-1 3 13 3 224|3 13 3 224 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 3 9 191 3|3 9 191 3 531
327 9 243 282 684|9 243 282 684 238
-1 -1 -1 129 811|-1 -1 129 811 129
-1 -1 -1 9 205|-1 -1 9 205 9
-1 -1 48 163 48|-1 48 163 48 466
-1 -1 -1 27 223|-1 -1 27 223 90
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 137 18 181|-1 137 18 181 4
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 13 536 107|-1 13 536 107 13
120 645 120 645 4|645 120 645 4 18
-1 -1 -1 250 465|-1 -1 250 465 127
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 466 119|-1 -1 466 119 48
-1 -1 293 5 233|-1 293 5 233 716
-1 -1 -1 205 3|-1 -1 205 3 9
-1 -1 607 118 252|-1 607 118 252 274
-1 -1 433 3 68|-1 433 3 68 891
-1 -1 -1 205 198|-1 -1 205 198 68
-1 -1 161 547 4|-1 161 547 4 159
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 409 220|-1 -1 409 220 398
-1 -1 -1 119 48|-1 -1 119 48 163
-1 -1 615 102 13|-1 615 102 13 102
-1 -1 54 13 54|-1 54 13 54 365
-1 -1 -1 48 928|-1 -1 48 928 48
3 9 3 9 3|9 3 9 3 68
-1 -1 20 222 174|-1 20 222 174 222
-1 50 68 9 4|50 68 9 4 68
-1 -1 -1 27 198|-1 -1 27 198 27
224 3 205 3 9|3 205 3 9 3
-1 -1 -1 9 3|-1 -1 9 3 9
3 68 3 191 9|68 3 191 9 3
-1 -1 -1 139 116|-1 -1 139 116 4
34 10 45 3 9|10 45 3 9 3
-1 3 13 224 3|3 13 224 3 9
-1 65 13 240 125|65 13 240 125 65
-1 -1 -1 52 433|-1 -1 52 433 13
-1 -1 -1 13 4|-1 -1 13 4 834
710 705 769 768 769|705 769 768 769 705
159 59 152 132 13|59 152 132 13 59
224 288 37 3 191|288 37 3 191 3
-1 -1 -1 65 4|-1 -1 65 4 65
9 3 9 3 9|3 9 3 9 3
70 339 70 355 727|339 70 355 727 107
-1 -1 -1 3 198|-1 -1 3 198 3
3 9 37 191 3|9 37 191 3 224
-1 18 4 18 532|18 4 18 532 182
-1 -1 4 3 9|-1 4 3 9 3
-1 -1 799 216 144|-1 799 216 144 65
-1 -1 199 127 17|-1 199 127 17 16
9 36 3 224 3|36 3 224 3 9
-1 -1 68 73 844|-1 68 73 844 73
-1 -1 4 257 889|-1 4 257 889 134
-1 -1 -1 52 54|-1 -1 52 54 218
-1 -1 -1 59 307|-1 -1 59 307 132
-1 4 247 323 4|4 247 323 4 13
76 559 82 66 76|559 82 66 76 805
-1 -1 406 68 5|-1 406 68 5 233
59 307 132 13 59|307 132 13 59 68
-1 -1 -1 4 259|-1 -1 4 259 18
-1 3 9 3 9|3 9 3 9 3
9 3 9 3 9|3 9 3 9 3
224 246 205 198 293|246 205 198 293 205
-1 48 163 48 44|48 163 48 44 27
9 191 68 20 68|191 68 20 68 310
-1 -1 -1 27 883|-1 -1 27 883 93
-1 3 13 224 3|3 13 224 3 9
-1 -1 -1 535 528|-1 -1 535 528 198
535 528 198 13 113|528 198 13 113 604
9 3 191 9 3|3 191 9 3 68
-1 -1 13 3 224|-1 13 3 224 9
